length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
0.037469287469287474,0.08095238095238096,0.0,0.08695652173913043,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.10526315789473684,0.02054794520547945,0.045454545454545456,0.05263157894736842,0.05,0.022448979591836737,0.22641509433962265,0.014227642276422765,0.02232223222178218,0.18421052631578946,0.016444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.017035775127768313,0.72,0.28,0.016260162601626018,0.107142857,0.071428571,0.0,1.0,0.8125,0.8,0.2,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.01166610794502179,0.5972351662006834,0.03557053287402119,0.0,0.0,0.4,1.0
0.060196560196560195,0.07142857142857144,1.0,0.08695652173913043,0.15625,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1657226086706587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12631578947368421,0.03424657534246575,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.018367346938775512,0.18867924528301885,0.020325203252032523,0.0371667936,0.15789473684210525,0.026545454543999997,0.2,1.0,0.0,0.0,0.0,0.0,0.32470187393526406,0.185729276,0.814270724,1.0,0.0,0.0,0.0,1.0,0.00209205021,0.7083333333,0.2916666667,0.0,0.0,0.7142857143000001,0.0,0.0,0.0,0.0,1.0,0.0,0.020449212202480724,0.6053122087604845,5.172740752077501e-05,0.0,0.0,0.8,1.0
0.0012285012285012283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20439121705389224,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.010526315789473684,0.0,0.0,0.0,0.07500000000000001,0.0020408163265306124,0.0,0.006097560975609756,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.01908006814310051,0.0,1.0,0.0813008130081301,0.0089285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.352329869259135e-05,7.766387076731904e-05,0.0,0.0,1.0,0.4,0.0
0.006142506142506141,0.04761904761904763,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.010204081632653062,0.11320754716981132,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02112436115843271,0.919354839,0.0806451609999999,0.0,0.1,0.0,0.0,0.0,0.8888888889000001,0.8888888889000001,0.11111111109999999,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.06795172644988266,0.23998136067101586,0.24406643916513263,0.0,0.0,0.2,1.0
0.11732186732186733,0.10952380952380954,0.0,0.043478260869565216,0.0625,0.0,0.3333333333333333,0.0,0.10526315789473684,0.05555555555555555,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19537395736526947,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.09473684210526315,0.04794520547945205,0.0,0.15789473684210525,0.025,0.11224489795918369,0.2641509433962264,0.11585365853658537,0.12831683168316832,0.26315789473684215,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.004088586030664395,0.583333333,0.416666667,0.008130081300813009,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11247066711364398,0.6189810500155327,8.283814633488565e-05,0.0,0.0,0.7000000000000001,0.0
0.12346437346437347,0.15714285714285714,1.0,0.17391304347826086,0.0,0.0,0.3333333333333333,0.10526315789473684,0.10526315789473684,0.1111111111111111,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35816218059880245,0.67567567625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.12631578947368421,0.07534246575342465,0.0,0.2894736842105263,0.025,0.13877551020408166,0.3584905660377358,0.14227642276422767,0.09931454685148515,0.39473684210526316,0.05709090908,0.0,0.0,0.0,0.0,0.0,0.0,0.009880749574105622,0.344827586,0.655172414,0.008130081300813009,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007442172309755279,0.5502485243864553,0.0,0.0,1.0,0.4,0.0
0.03562653562653563,0.07142857142857144,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.0136986301369863,0.0909090909090909,0.07894736842105263,0.07500000000000001,0.0163265306122449,0.16981132075471697,0.01829268292682927,0.03663366336633663,0.15789473684210525,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.03270868824531516,0.875,0.125,0.0,0.2083333335,0.0,0.0,1.0,0.8571428571,1.0,0.0,0.0,0.0,0.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.05018437814280925,0.6214662938800869,0.022073579961935312,0.0,0.0,0.4,1.0
0.03992628992628992,0.0380952380952381,1.0,0.13043478260869565,0.0,0.0,0.3333333333333333,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1965300165748503,0.9375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0136986301369863,0.0,0.02631578947368421,0.025,0.028571428571428574,0.03773584905660378,0.032520325203252036,0.017326732673267328,0.03289473684210526,0.019333333331999998,0.1,0.0,0.0,0.0,0.0,1.0,0.008517887563884156,0.16,0.84,0.0,0.2142857145,0.380952381,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3076923077,0.0,0.0,0.0,1.0,1.0,1.0,3.352329869259135e-05,7.766387076731904e-05,0.0,1.0,1.0,0.0,0.0
0.014127764127764127,0.11904761904761905,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.00684931506849315,0.36363636363636365,0.21052631578947367,0.0,0.028571428571428574,0.2830188679245283,0.0,0.08316831683168317,0.30263157894736836,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0020442930153321973,0.0,1.0,0.008130081300813009,0.5833333335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487093530003352,0.5757999378689034,0.14497641434526382,0.0,1.0,0.2,0.0
0.033169533169533166,0.06666666666666667,0.0,0.043478260869565216,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.13727768373652696,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.07368421052631578,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.1,0.0163265306122449,0.16981132075471697,0.016260162601626018,0.031683168316831684,0.14473684210526314,0.023333333331999998,0.0,0.0,0.0,0.0,0.0,0.0,0.022146507666098807,0.876923077,0.123076923,0.0,0.0,0.25,0.0,1.0,0.8333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.011867247737177337,0.5117272444858652,0.0002482358353734858,0.0,0.0,0.6000000000000001,1.0
0.007985257985257985,0.06190476190476191,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.014285714285714287,0.1509433962264151,0.0,0.031683168316831684,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545144804088586,0.973226238,0.026773762,0.016260162601626018,0.0,0.1,0.0,1.0,0.8095238095,0.9677419355000001,0.032258064520000004,0.0,0.0,0.9142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.019242373449547434,0.543103448275862,0.037719495549121254,0.0,0.0,0.4,1.0
0.012285012285012286,0.1,1.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41807294543712575,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02105263157894737,0.00684931506849315,0.045454545454545456,0.02631578947368421,0.0,0.018367346938775512,0.18867924528301885,0.0,0.034323432340594054,0.14035087718421052,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.025212947189097102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035199463627220914,0.28735632183908044,0.016688821846536576,0.0,1.0,0.4,0.0
0.018427518427518427,0.1523809523809524,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.2,0.0,0.010526315789473684,0.0,0.3181818181818182,0.18421052631578946,0.0,0.042857142857142864,0.4150943396226415,0.0,0.10693069306930693,0.381578947368421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004429301533219761,0.076923077,0.923076923,0.0,0.4166666665,0.583333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.012571237009721757,0.566713264989127,0.0,0.0,1.0,0.5,0.0
0.010442260442260442,0.07142857142857144,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02105263157894737,0.02054794520547945,0.045454545454545456,0.05263157894736842,0.05,0.018367346938775512,0.18867924528301885,0.0040650406504065045,0.026402640261386133,0.15789473684210525,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.026382836071069393,0.2226623174899037,0.0,0.0,1.0,0.0,0.0
0.004914004914004913,0.04761904761904763,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.010204081632653062,0.11320754716981132,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031005110732538328,0.978021978,0.021978022,0.0,0.0,0.0,0.0,0.0,1.0,0.9166666667,0.0833333333299999,0.0,0.0,0.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,7.766387076731904e-05,0.0,0.0,0.0,0.30000000000000004,1.0
0.008599508599508598,0.07142857142857144,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.018367346938775512,0.18867924528301885,0.0,0.039603960396039604,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044293015332197615,0.284615385,0.715384615,0.0,0.0322580645,0.032258065,0.0,1.0,0.2432432432,0.8888888889000001,0.11111111109999999,0.0,0.0,0.1724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.007073416024136774,0.12566014290152222,0.0,0.0,0.0,0.30000000000000004,1.0
0.02518427518427518,0.16190476190476194,0.0,0.17391304347826086,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07368421052631578,0.02054794520547945,0.0,0.0,0.07500000000000001,0.010204081632653062,0.11320754716981132,0.008130081300813009,0.019801980198019806,0.1008771929736842,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.007155025553662691,0.19047619,0.80952381,0.008130081300813009,0.088235294,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.007676835400603418,0.43631562597079837,0.0,0.0,1.0,0.5,0.0
0.023955773955773956,0.11428571428571431,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.031578947368421054,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.125,0.036734693877551024,0.3584905660377358,0.020325203252032523,0.0594059405940594,0.2763157894736842,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.058603066439523,0.808139535,0.191860465,0.0,0.0606060605,0.727272727,0.0,0.0,1.0,0.9166666667,0.0833333333299999,0.0,0.0,0.3846153846,0.0,0.0,0.0,1.0,1.0,0.0,0.0131746563861884,0.3951537744641193,0.004951157997419387,0.0,0.0,0.5,1.0
0.010442260442260442,0.08095238095238096,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.02105263157894737,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.012244897959183675,0.1320754716981132,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010221465076660986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010325175997318137,0.5436470953712332,0.2261974523369551,0.0,0.0,0.2,1.0
0.006142506142506141,0.05238095238095239,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.010204081632653062,0.11320754716981132,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011584327086882453,0.794117647,0.205882353,0.0,0.0,0.0,0.0,0.0,0.8666666667,1.0,0.0,0.0,0.0,0.2857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0009051290646999664,0.1683752718235477,0.08347512710361993,0.0,0.0,0.2,1.0
0.006142506142506141,0.05714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.5454545454545455,0.3157894736842105,0.0,0.022448979591836737,0.22641509433962265,0.0,0.08712871287128714,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009540034071550255,0.464285714,0.535714286,0.024390243902439025,0.0,0.0,0.0,1.0,0.4285714286,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.011196781763325512,0.11610748679714196,0.0,0.0,0.0,0.2,1.0
0.009828009828009826,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.010526315789473684,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.0,0.022448979591836737,0.22641509433962265,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007836456558773424,0.434782609,0.565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.003855179349648005,0.10469089779434607,0.04683197024958985,0.0,0.0,0.2,1.0
0.020884520884520884,0.07142857142857144,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.042105263157894736,0.0,0.0909090909090909,0.07894736842105263,0.07500000000000001,0.0163265306122449,0.16981132075471697,0.020325203252032523,0.034851485148514855,0.15789473684210525,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.02248722316865417,0.727272727,0.272727273,0.0,0.277777778,0.166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4193548387,0.0,0.0,0.0,1.0,1.0,0.0,0.006469996647670131,0.6661230195712954,0.008587492591465106,0.0,0.0,0.5,1.0
0.085995085995086,0.08095238095238096,1.0,0.043478260869565216,0.03125,0.0,0.3333333333333333,0.05263157894736842,0.2631578947368421,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0625,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.28053696536526945,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.4,0.0,0.10526315789473684,0.04794520547945205,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.0836734693877551,0.22641509433962265,0.08739837398373984,0.0770477047920792,0.18421052631578946,0.05022222224,0.2,0.0,0.0,0.0,0.0,0.0,0.007836456558773424,0.782608695999999,0.217391304,0.0,0.0,0.2,0.0,0.0,0.6666666667,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0033523298692591345,0.3328673501087294,0.0,0.0,1.0,0.1,0.0
0.01904176904176904,0.05238095238095239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.0136986301369863,0.13636363636363635,0.26315789473684215,0.1,0.018367346938775512,0.18867924528301885,0.01829268292682927,0.04356435643564356,0.26315789473684215,0.025333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.09505962521294718,0.917562724,0.0824372759999999,0.0,0.4130434785,0.086956522,0.0,1.0,0.9090909091,1.0,0.0,0.0,0.0,0.7042253521,0.0,0.0,0.0,1.0,0.0,0.0,0.005933623868588669,0.38358185771978875,0.005979298264317951,0.0,0.0,0.5,1.0
0.019656019656019656,0.0761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.010526315789473684,0.0136986301369863,0.6818181818181819,0.39473684210526316,0.42500000000000004,0.030612244897959183,0.2830188679245283,0.034552845528455285,0.11485148514851486,0.39473684210526316,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.005110732538330494,0.266666667,0.733333332999999,0.0,0.0454545455,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.16666666670000002,0.0,0.0,0.0,1.0,1.0,0.0,0.04968152866242038,0.16884125504815162,0.10497571226411326,0.0,1.0,0.4,0.0
0.012899262899262898,0.10476190476190476,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02105263157894737,0.00684931506849315,0.13636363636363635,0.07894736842105263,0.0,0.018367346938775512,0.18867924528301885,0.0,0.036963696372277234,0.14912280702631578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017035775127768314,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,1.0,0.0,0.0028494803888702647,0.22048772910841877,0.0,0.0,1.0,0.2,0.0
0.02948402948402948,0.12380952380952383,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.02105263157894737,0.0136986301369863,0.3181818181818182,0.18421052631578946,0.5750000000000001,0.042857142857142864,0.3018867924528302,0.0467479674796748,0.11089108910891089,0.30263157894736836,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.06166950596252129,0.839779006,0.160220994,0.0,0.0,0.0,0.0,1.0,0.6428571429000001,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.08414347971840429,0.48602050326188256,6.389309941524812e-05,0.0,0.0,0.6000000000000001,1.0
0.018427518427518427,0.05238095238095239,0.0,0.08695652173913043,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.052631578947368425,0.0,0.0909090909090909,0.07894736842105263,0.07500000000000001,0.010204081632653062,0.11320754716981132,0.010162601626016262,0.019801980198019806,0.11842105263157895,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0023850085178875637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.352329869259135e-05,7.766387076731904e-05,0.07282318160517667,0.0,1.0,0.30000000000000004,0.0
0.033169533169533166,0.06190476190476191,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.08421052631578947,0.0136986301369863,0.0909090909090909,0.13157894736842105,0.07500000000000001,0.014285714285714287,0.09433962264150944,0.01829268292682927,0.02552255225346535,0.13157894736842105,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.012606473594548551,0.081081081,0.918918919,0.008130081300813009,0.176470588,0.205882353,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.09090909091,0.0,0.0,0.0,1.0,1.0,0.0,0.014280925243043915,0.47771046908977943,0.001100112871617775,0.0,1.0,0.5,1.0
0.010442260442260442,0.09047619047619049,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15329341317365272,0.16304347875,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.2,0.0,0.010526315789473684,0.02054794520547945,0.3181818181818182,0.18421052631578946,0.0,0.0163265306122449,0.16981132075471697,0.0,0.05544554455445545,0.21052631578947367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004770017035775127,0.071428571,0.928571429,0.0,0.423076923,0.615384615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1428571429,0.0,0.0,0.0,1.0,0.0,0.0,0.012571237009721757,0.566713264989127,0.0,0.0,1.0,0.5,0.0
