length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
0.009432784442989709,-0.01830447954755846,0.039146840462076386,0.019995656461673516,-0.008367099322347842,0.014323051060139945,-0.0015141071466427426,0.04438888620184702,0.01763737696448705,-0.008668792788321727,0.00821090662161481,-0.007907601659456512,0.03662167144943416,-0.009663899275242523,-0.007601185046535197,0.06421120348300298,0.068222323295296,0.01256170164409232,-0.0065246927012554455,-0.007843319729993034,-0.01760169609123449,-0.006510321358979077,0.02254099251046369,0.02351733596869741,0.011964277252234062,0.08068681244456938,-0.004319304183164591,-0.014986579924554322,0.07220313551572448,0.024965863943460696,0.09912897695259784,0.011499023731621701,0.013126580671993503,0.0055393085544182,0.002848050250675291,-0.004319304183164591,-0.001760818699176673,0.08952346924426001,0.029294662159572254,-0.0016921649558712306,0.01305304603941842,0.006768202751373877,-0.031828648999767464,0.005446198602440922,0.009093514145602125,0.0022959974689888006,0.009274935538711759,0.005651824016970338,-0.008543163534436526,0.032937109102841325,-0.015001129149087132,-0.01619209717712769,0.0006934466435432811,0.006320683587308304,0.043407230021523,0.03392522135495897,-0.06219929993807823,0.1695411417477147,0.10247801345538651,0.09283641843644068,0.08294267794045143,1.0,0.12568282859550198,-0.053496290978188296,0.019706894115999653,0.12733818028550395,0.0273116367747878,0.007356833341734512,-0.010240497653848104,-0.007483438287626292,-0.007483438287626316,-0.07965297503023054,0.03139754550675943,0.09304477112344632,0.007546173992398825,-0.04787612617322155,-0.047347069812226916,-0.021954623810833778,0.04650871478898275,0.009618984877650076,-0.056214234009018794,-0.017036772344445075
-0.08966614188870378,-0.058769523901786976,-0.11954357673598474,-0.0939847297429993,0.022889494974829075,0.04704761394447004,-0.09311771964933949,-0.048517685242636346,-0.08218319112299552,-0.062154975989116706,-0.05295133848915212,-0.010018390400292211,-0.10599533404250924,0.02789729469780857,0.05754279133941728,-0.019150966378884023,0.011493765671241116,0.02009760943160025,-0.01961256557319962,0.040817239246888674,-0.07540691290636442,-0.03884743885117119,-0.018204545918202576,-0.04473095287522872,-0.10375715152196165,-0.011250471833525452,-0.015076218969175504,0.017378441543179583,0.013968505041418224,-0.1410614233780547,-0.04684978577176435,-0.09164786377308023,-0.07383054542306697,-0.015406040801088865,0.19205372889128025,-0.015076218969175515,0.07829819807636457,0.006057317531286803,-0.08012506882339403,0.0026550520720505597,0.11769765991153969,0.004473305350812129,-0.06937301266452832,-0.057421085111799,0.010984241803804045,-0.08935955867195747,-0.0008423385202860324,0.010676309085912094,-0.10408077666113999,-0.03839792320828762,0.12793282759194133,-0.04729770727862201,0.0258297936893885,0.0037636911102095862,-0.020055729998410605,0.12892314659718332,-0.18114018378618296,0.5493262751902281,0.3126917658068523,0.0483761694115082,0.16412618015009428,0.12568282859550198,1.0,-0.2628291609852846,-0.031623333653914475,0.3381425990193619,0.004280667719252877,0.022700831717534658,0.018602807318092607,-0.026120400296490612,-0.006235716259988303,-0.317695481519596,-0.019344569170483033,0.15557691287899594,-0.027050146418001523,0.09886419120441102,0.13641244424900903,-0.08246553933751934,-0.004607396845856938,-0.12514807747148288,0.19608413287744084,0.1445721140093268
0.007285924097182446,0.010004720532967299,0.05283439985648864,-0.01870775610324983,-0.0011320763103359536,-0.037895262976235244,-0.019907828160986383,0.03506239531926748,0.03193700591620233,0.054978296584403334,-0.09706314788710775,-0.05111078959006249,-0.008076466596906397,-0.03880368682114979,-0.07899482526154639,0.015714785201545168,-0.043808121453050415,0.005702099297392352,-0.07471779548516418,0.114722768874312,0.08365608531808835,-0.060123317765094046,-0.05286146251902187,-0.07822366060539881,-0.03843864610598468,-0.12070317025023194,-0.021462710966057293,0.007202926759119405,-0.05253947157381129,0.12994267011463084,-0.04946345309223189,-0.011122663513078803,0.03741962157969894,0.010738317425332863,-0.22274367614551005,-0.021462710966057317,0.11844930911673691,-0.0018573929047532068,-0.01761537371890491,-0.0021829059840793577,-0.04283862378644469,-0.021269623807585653,-0.009108079998180195,-0.025479838900687977,0.015220145434962208,-0.012075561409709726,-0.01237488643215596,0.008215914165153604,0.010289452835821911,-0.04679697546733321,-0.11456257140975142,-0.020527853302831182,0.00494930262594422,-0.02734257617588888,-0.07784965594315689,0.19627025364578915,0.7996298182660703,-0.46611067571851716,-0.15695268917585622,0.11050955595075544,-0.010476549156488239,-0.053496290978188296,-0.2628291609852846,1.0,0.4611297318079805,-0.22042773813843078,0.03455384491476488,0.028544448010223038,0.3874674840455303,0.02437966307494067,0.01039416645205202,-0.3873086749972608,-0.16035745305957155,0.1229820349571035,-0.04586822244197906,-0.02693963762632868,-0.04220728168708079,0.13670888341891324,0.013102395421351309,-0.13561227020723793,-0.057803788323587735,0.18420651665358828
-0.007009159440013845,-0.022007824630039825,0.029935650626503326,-0.0018830097313194765,-0.023345120783440195,-0.0209339244378299,-0.027653491530191802,0.042630512934832096,0.021450964780007825,0.037294267693696176,-0.07703335830432903,-0.03532916548556962,-0.0322924188377864,-0.03506303772655709,-0.04616615569855013,0.036069512913559386,-0.01344017782619035,0.02083632376641952,-0.04141896524280717,0.1317047567728104,0.06965084506192501,-0.027792817431560923,-0.022113768186353442,-0.06693771790577349,-0.05200687602065078,-0.11699329132063901,-0.015671513248773562,-0.01583030707112,-0.029936634621360213,0.056097933290851394,-0.08069268860794566,0.03399507402879374,-0.004142206281141206,0.027975370118363336,-0.12819657640248736,-0.01567151324877356,0.02636871376081792,-0.04437107256293571,-0.01697717218822151,0.012465495656214621,-0.06018086535154602,-0.0666684475039437,-0.02524488702206589,-0.052984890721311385,0.009538785435772237,-0.03988437274941122,-0.03604288736115174,-0.02410189428093752,-0.01669007767765507,-0.056552512680220476,-0.11613854673803682,-0.058748968508827534,0.0035205472842604825,-0.005438635526496198,-0.07739479685799312,0.2907213554339885,0.5701434128383974,-0.3241421254374046,-0.07579406103390035,0.12899206514398925,0.09485123840321534,0.019706894115999653,-0.031623333653914475,0.4611297318079805,1.0,-0.37848916698156065,0.035833838118275146,0.02984908224824768,0.29049486521076745,0.022964106349387,0.0048895239410884465,-0.31633309577127444,-0.12580746424629927,0.21720788545115563,-0.04346973947136707,0.03400761473521872,0.021637935643611505,0.09164880611094603,-0.0010409773821011983,-0.17988653186470938,0.000761740337696781,0.21278898661334256
-0.030695737944449505,-0.008267411636696415,-0.06713213842859583,-0.04973824674727793,0.08093425263318674,0.04047499349593526,-0.08101694671483277,-0.04522618947804044,-0.07157893127100493,-0.07854923613576446,-0.03235204286763323,0.02363507325448961,-0.0305161443287242,0.056785545615340514,-0.03373348273164078,-0.012429380549316065,0.009066911031458518,-0.006050101907828107,0.007235595750552409,0.022822781614607317,-0.049916051883797594,-0.03691918435041078,-0.010644550131067031,-0.002109221136057548,-0.05080514538540702,0.011687966925437603,-0.010298156005563925,-0.01773181526324277,0.018959793785693246,-0.08005815868237029,-0.025636489237668498,-0.045674601788963626,-0.06599529463377758,-0.06335717036449956,0.11059169809716349,-0.010298156005563924,0.02059825637549802,-0.013373386959114879,-0.02247648241915236,-0.004167755295674199,0.058973086994766215,0.018397607361770114,-0.038948850458596716,-0.0064111895910686474,0.02203114768868174,-0.026886324793362507,-0.0005761889863689068,0.019510260553342124,-0.053957483012238426,-0.009088956762988808,0.08380134163632158,-0.014721353348331781,0.012809457219758754,-0.06551501203748125,-0.040969547668456,0.05022239149474541,-0.23185977428060525,0.5028498486561903,0.2400070768698563,0.053286796677903724,-0.016240671858819777,0.12733818028550395,0.3381425990193619,-0.22042773813843078,-0.37848916698156065,1.0,-0.012386267799411226,-0.01176082786231646,-0.018420054335995993,-0.001001460706502672,0.020792355065820625,-0.17916648815269298,-0.027658918589353893,0.1366879223721445,-0.0390808681240855,0.029647003955768955,0.1072919159817551,-0.042797559665660415,-0.04596788048200338,-0.10105460335545001,0.15358350036341095,0.13589110292087137
-0.01089967440071997,-0.010945992291447987,0.00871007880094076,-0.012746785017688075,-0.00856638827899834,-0.00500631750869118,-0.013343247841534359,-0.006706080266897701,-0.010197545430427515,-0.0025581704639535065,-0.002869947569789422,-0.002998871616096577,0.008103297661978438,-0.0013063052439596476,-0.004103103161791522,-0.001625605737387749,-0.0039027009501539384,-0.0012328969150797622,-0.003726700622529588,0.03836493813245782,-0.011562221469193333,-0.0028699475697894256,-0.0035889739989474596,-0.008073039373533559,-0.010700436422033555,-0.009125289652294038,-0.000583856427309787,-0.0020257918037928095,-0.008797563915974492,-0.008256358566825715,-0.0052834230492601435,-0.012803660485836414,-0.01746898073258245,-0.010173699107085675,-0.012771704065492889,-0.0005838564273097891,0.0007185138092362413,-0.0016530845165527667,-0.009442639015386063,0.00393802029766794,-0.009438916411694611,-0.017258837485617764,-0.012952029993313784,-0.007086183447804203,-0.002151972154522592,-0.01113801319218975,-0.009733093841935509,-0.01046862365044991,-0.013123097940482721,0.00660283567452914,-0.011415242825597265,-0.0021887460589923415,-0.0023405536354362128,-0.004970689341243396,-0.0061264293805323895,0.060587995479000026,0.03168155333419162,-0.024398627818579235,-0.003289034660801396,0.006529933575932964,0.006870294063104758,0.0273116367747878,0.004280667719252877,0.03455384491476488,0.035833838118275146,-0.012386267799411226,1.0,-0.0019392641582521265,0.020529953887872553,-0.001011564214355834,-0.0010115642143558356,-0.012789025447667201,-0.023568558483872078,-0.013306556027485365,-0.00970993921044831,0.011635066678394614,0.021977911046209494,-0.004019265434662197,-0.00545009901252755,-0.03661924692758931,0.01926072708449409,0.03419924341820764
-0.014232391688104603,-0.028745298736512034,-0.01033776620816845,-0.017222979778752843,0.03424601109902472,-0.008310537725676219,-0.022149926443460727,-0.011132161104986812,-0.01692802860820166,-0.013119903575692978,-0.0047641420081810226,-0.004978157229693131,-0.01675980383375413,-0.0021684799240816676,-0.006811192769778179,-0.00269852197432211,-0.006478523070496598,-0.0020466213552881277,-0.0061863607456112,0.03278800503448557,-0.005599398213840446,-0.004764142008181028,-0.005957733156745287,-0.018701251967699544,-0.014244516628561577,-0.012057512134097862,-0.0009692075776482385,-0.003362834894222911,0.0067628634071510195,-0.013705638770852499,-0.008770535727180192,-0.013283588089033026,-0.01627045285045747,0.0019755461732749837,-0.021201157991515267,-0.0009692075776482395,-0.01739232065152645,-0.0027441370258065386,-0.007564337848051965,0.013495585460172106,-0.021473422962356013,-0.026177307220256348,-0.024586182785641873,-0.012059838915639578,-0.020918396050192127,-0.01212572606759766,-0.01662638210366388,-0.027383252851046876,-0.015804302906345307,-0.01031185082472759,-0.018949418606628073,-0.003633340606863829,-0.0038853427199719384,-0.008251394607174943,-0.010169934767864187,0.058177302754804525,0.03759607194769242,-0.022803087957177025,0.008563371016693407,-0.01594840194977525,0.0026990056853916766,0.007356833341734512,0.022700831717534658,0.028544448010223038,0.02984908224824768,-0.01176082786231646,-0.0019392641582521265,1.0,0.040578974692912516,-0.0016792068323181484,-0.0016792068323181477,-0.021229911661207725,-0.032858642040380574,-0.009110621846126472,-0.01611859734872262,0.0020685538554298852,-0.000613358278678383,-0.005279280851208374,-0.009047219512875473,-0.05044779036766304,0.02886509480771897,0.05677109015223104
0.031064350367745207,0.13187653435910252,0.12115710538156403,0.03173461426184962,-0.007001169413309008,-0.055620341262286176,0.03435713792576452,0.09891199116858965,0.09966845916249123,0.07553859330662889,-0.06652297663503842,-0.020045561588691092,-7.13032757214931e-05,-0.029810310627814734,-0.01527835807942008,-0.023283707662680227,-0.00616052735572518,0.030339295102520064,-0.008800807360411533,0.07993216103559993,0.1328866186053872,-0.04228407234573086,-0.02942546476299644,-0.08666816762545301,0.013529950862187235,-0.09243722700823415,-0.016267132415380293,-0.009209177070352102,-0.03857295154712546,0.20649846650235507,-0.075170747292038,0.022265287443289202,0.03609344378998115,-0.02589351150319181,-0.06293692489114132,-0.016267132415380293,0.1119029804846674,-0.010176964446392572,0.033977431020592676,0.02749257960439476,-0.039241655594019785,-0.043300477915816385,-0.017988472301438175,-0.03358849130958343,0.045912133891767126,-0.018996931211945005,-0.025701807641739644,0.012646584877177344,-0.010038861360749914,-0.05483442080238972,-0.012782724022063825,-0.0013341945472839665,0.014168218731142119,-0.048292956606642685,-0.08009377540680586,0.20526273275212914,0.5156127913537303,-0.24889305700856415,0.02591828615829944,0.00047858055786347264,-0.007140748233532818,-0.010240497653848104,0.018602807318092607,0.3874674840455303,0.29049486521076745,-0.018420054335995993,0.020529953887872553,0.040578974692912516,1.0,0.036253842190235884,0.012122933814195162,-0.34532632048776224,-0.07610528367970314,0.17783094293537416,-0.03806034929178445,0.0031878695973478017,0.03827473828990022,0.14903557686633134,-0.06635214448284242,-0.10424903178482478,-0.014567961220294617,0.16137074227204948
0.021380754744231182,0.010747492376214732,0.04141801963508263,0.03414024739908803,0.01872780883779358,-0.004334965161695746,0.06656598644773487,0.005142424997906385,0.019223145036964866,0.00020934696052541069,-0.0024850846374270524,-0.0025967198360088745,0.021141308815140335,-0.0011311283619695903,-0.0035528727912945667,0.15177614235899578,-0.0033793447231550517,0.17319957680179912,-0.003226946221187454,-0.00617742126628755,0.04198852859016873,-0.0024850846374270597,-0.00310768888003201,-0.03740060927295231,0.008810244746334406,0.07374491413515126,-0.0005055606775691236,-0.0017541310312510453,-0.0076178015112571985,-0.007149172358230006,-0.004574910563159793,0.0346475314045641,0.03356208256579576,0.02727018384250647,-0.01105900536338013,-0.0005055606775691243,-0.020705496965303362,-0.0014314041760544187,0.033928579631721044,0.016718739975863806,-0.005952704857437466,-0.014944409558849745,0.0031176147756624764,-0.003979500732846933,-0.005329585632409563,0.002526519582174416,-0.005648250258732756,-0.007875516783020614,0.004333065147813927,-0.011719629286865705,-0.009884446976316213,-0.0018952329525761932,-0.0020266829762758875,-0.004304114768289201,-0.005304868874994777,0.00962796689798882,0.023150486818662244,-0.016072198320160543,-0.008212173390045312,-0.0019473320428157895,0.03023770562300408,-0.007483438287626292,-0.026120400296490612,0.02437966307494067,0.022964106349387,-0.001001460706502672,-0.001011564214355834,-0.0016792068323181484,0.036253842190235884,1.0,-0.0008759124087591271,-0.011074003930320358,0.015541953677468745,0.01330056191808235,-0.008407826336704192,-0.0014112578073540451,-0.028077460884719147,-0.01259830136323881,-0.004719235107658197,0.007846370564508926,0.002807963009390284,-0.009848007044748452
-0.012779811315376434,0.00304249588116044,-0.012783534596283393,0.011551409706736399,-0.014548200112350487,-0.00433496516169575,-0.01155390452892898,-0.0058067879790023365,0.000521018972904826,0.009907203456215617,-0.002485084637427051,-0.0025967198360088775,-0.019948645327057223,-0.001131128361969588,-0.003552872791294625,-0.0014076103295475864,-0.0033793447231550582,-0.0010675641657874348,-0.0032269462211874573,-0.006177421266287604,-0.010011715632048921,-0.002485084637427055,-0.0031076888800320125,-0.017127160729675975,-0.017947424119724074,-0.007901578887955726,-0.0005055606775691241,-0.0017541310312510418,-0.0076178015112571915,-0.007149172358229996,-0.004574910563159788,0.004158059538347605,-0.015126372379421315,-0.008809395552365065,-0.01105900536338015,-0.0005055606775691233,-0.020705496965303362,-0.0014314041760544202,-0.01571094155372386,-0.003756355818234726,-0.010393591092757485,-0.005486376517635505,-0.013744460722871816,-0.004433483511381969,0.008535195030567305,-0.011383096080872235,-0.00963173658147529,0.0029358798079842296,-0.014431948845089951,-0.011719629286865733,0.022948774181447407,-0.0018952329525761963,-0.002026682976275892,0.06496586375610218,-0.005304868874994787,-0.009501356548226578,0.005564008320505059,0.004684585535289568,-0.008212173390045313,-0.01349364253526589,-0.011913988220915316,-0.007483438287626316,-0.006235716259988303,0.01039416645205202,0.0048895239410884465,0.020792355065820625,-0.0010115642143558356,-0.0016792068323181477,0.012122933814195162,-0.0008759124087591271,1.0,-0.011074003930320363,0.015541953677468771,0.03315871795257119,-0.008407826336704186,0.002678255778960817,-0.021069563651838184,-0.00487652396604833,-0.004719235107658191,0.007846370564508907,-0.005117683096982644,-0.009848007044748438
0.03794894406543242,-0.02013240427292944,0.026379094644158267,0.03547085947223957,-0.031038362510275388,-0.0052217034357978,0.015798381345878812,-0.04579415557554491,-0.03497371727157044,-0.014244663782180365,0.17111007043968493,-0.0010766503237277286,0.10826048267799965,0.008988011728955863,-0.021853124321052738,-0.00399563271311089,-0.013633055579032067,0.0022029412879444113,0.05977540641329871,-0.09643850484222785,-0.04927757842341974,0.09649428846922113,0.014029904651655664,0.11709820396199197,0.10298606715120402,0.06351854475590822,0.04565292560398247,-0.007129001546170362,0.0030963966582000287,-0.035869616137481034,0.05401355808058498,0.03563076843989523,0.021500826789318,0.02514364259112254,-0.04494514088745985,0.045652925603982444,-0.12599429755087888,-0.018096986996633188,0.020288930914529192,-0.0058638009389555094,-0.03951801244909398,0.036863578860761866,0.09693973502882976,0.09131069752241955,-0.028777953343942973,0.10465034309617367,0.04786852102682299,-0.0043993806355493974,0.10601599832787602,0.041389069163441185,-0.08947141991466838,0.045718770335412384,-0.012583261914784953,0.020471367408021766,0.07481210828178789,-0.20297016079185004,-0.4778575293129518,-0.24549929769863685,-0.1015697876883421,-0.21115665386200247,-0.14080695455761202,-0.07965297503023054,-0.317695481519596,-0.3873086749972608,-0.31633309577127444,-0.17916648815269298,-0.012789025447667201,-0.021229911661207725,-0.34532632048776224,-0.011074003930320358,-0.011074003930320363,1.0,0.19649414072460802,-0.20515812527441094,0.022179742440541193,-0.06146656972442869,-0.07192682566331406,-0.03680163524838365,0.014637254899952,0.2263005059337146,-0.1452685913947461,-0.22108691563045277
0.1145536594636209,0.2332831241844625,0.12364519992341416,0.09631871587803227,0.013972203509394605,0.07691845333252256,0.09090081755158529,0.06370616899358086,0.08412870657450133,-0.0023212668751141476,0.027095511417484706,0.007213241824435857,0.06653404041836389,0.02007043675737783,0.026257784799349298,0.00846987435632643,0.02903302265188979,0.018942570794149714,0.02323598857381031,-0.17623997530501687,0.074917840545523,0.027095511417484713,0.007901839168225441,0.16699971935091118,0.15391415495407945,0.08185031349757324,0.008970532388118952,-0.00487244273955891,0.029481577726664314,0.11132799099164653,0.006069027374032118,0.08063462737035776,0.10750725496096748,-0.02252593711900918,0.09896519658221963,0.008970532388118995,-0.006443103278087384,0.025398449862685836,0.08315274275177854,0.031203828288151676,0.047880608306345954,0.14168201065398953,0.001856203533670874,0.11202937465586428,0.2206323507004089,0.08029177028929005,0.14241389190895934,0.22082561345107624,0.05943319453887565,0.11108047357510714,-0.15718113221150992,0.011403997716789514,0.0359609164354885,0.04153803692459574,0.06851322775675174,-0.24060589811174102,-0.16938239079020442,0.026977658989376,-0.03642654940187148,-0.07322168207800721,-0.020513368882959352,0.03139754550675943,-0.019344569170483033,-0.16035745305957155,-0.12580746424629927,-0.027658918589353893,-0.023568558483872078,-0.032858642040380574,-0.07610528367970314,0.015541953677468745,0.015541953677468771,0.19649414072460802,1.0,0.07355969236601341,0.014388868461119286,-0.09639037241956289,-0.17236874962831475,0.0730266590288547,0.06094967423091377,0.26853233572588514,-0.32368318828602105,-0.3454390741182484
-0.018483169365125625,0.07125142715109965,-0.00483365754265736,0.034192951322903224,0.027843886609760466,-0.003789177721432926,-0.06479987603058017,0.024306138308366598,-0.004139081873586881,0.04171747568715754,-0.011562259519069777,0.00023739482782077751,-0.04214101461313374,-0.034112548126483885,-0.02442190119260927,0.021374292860176287,-0.00020651972858116386,0.019668352613990244,0.027522578696107917,0.0931515581692052,0.02615549948195725,-0.04677496885753038,-0.042836993513753724,-0.05756364072502368,-0.04267384380176457,-0.03377559627832114,-0.015246689521960888,-0.013132453901679051,-0.008381701088358801,0.07511337894532814,-0.07184882049025466,0.07125701593690123,0.01330330238876433,-0.012263785481823563,-0.0219043114731561,-0.015246689521960895,0.025533617520109922,0.017679106705186985,0.006251625269371926,9.798154390929576e-05,-0.01651688850357119,-0.09827764889717408,-0.06181553490434367,-0.06931121677115462,0.03293242495095484,-0.07781801097852574,-0.04742718249602083,-0.02962824156550391,-0.07154163258222646,-0.07943688406176604,-0.02253727487395094,-0.0387417253815532,0.03364652537516854,-0.03909497908958621,-0.06093926208379815,0.2044896041851789,0.12023091654308288,0.07202756674940794,0.0869531290544818,0.06310374809248458,0.02147773481686748,0.09304477112344632,0.15557691287899594,0.1229820349571035,0.21720788545115563,0.1366879223721445,-0.013306556027485365,-0.009110621846126472,0.17783094293537416,0.01330056191808235,0.03315871795257119,-0.20515812527441094,0.07355969236601341,1.0,-0.014547034295432408,0.027082749446994476,0.0834561301670321,0.10111941156578286,0.0313814733963632,-0.1463520572225059,0.0630604866631457,0.18372842684593765
-0.020443574207849945,-0.12055657309263629,0.04495913838847441,0.043122236008124364,-0.07440971973945407,0.020299834721100436,0.01797834206705043,0.05018290352380102,0.025688159183205866,-0.009262999692528081,0.02938286602158725,-0.004641301119631995,-0.01295686631083947,-0.0108576276998221,0.007037748283166257,-0.013511560154003547,0.059883704882755406,-0.010247479108036691,0.003272470931625358,-0.07776223336727611,-0.0171351981291577,0.04269212404510754,0.04414154984970465,0.042363732187542476,0.055071634409995296,0.251698144874235,-0.00485284411678727,0.020740298458776753,0.12454796631294901,0.10640873182650235,0.2060025240869692,0.0033296359297091136,-0.03018335141033025,0.04531126156282529,-0.08584785387048373,-0.004852844116787266,-0.008422494774359567,0.17024663911118745,0.011255613226245142,-0.03406091520349548,0.04543346489091253,0.016402163283700442,-0.05681997282950364,-0.03188363437085417,-0.12795080831460118,-0.02793597211566349,-0.0531176382848846,-0.07091278601746835,-0.05205266097059219,0.04441979171163568,-0.07641352654454803,-0.0007918487767305464,0.04567130067808055,0.05998118733841679,0.23653190393586754,-0.04607664292912069,-0.040100612450138136,0.008967134406400595,0.020934963995019464,-0.016787664358742953,0.001947280305440783,0.007546173992398825,-0.027050146418001523,-0.04586822244197906,-0.04346973947136707,-0.0390808681240855,-0.00970993921044831,-0.01611859734872262,-0.03806034929178445,-0.008407826336704192,-0.008407826336704186,0.022179742440541193,0.014388868461119286,-0.014547034295432408,1.0,-0.1519189896141858,-0.27763536295833485,0.009884319401415806,0.21874559125012213,0.03823816017011847,-0.1688873476866396,-0.07529522957256775
-0.007744357264001663,-0.05857546761296731,-0.1052265249240057,-0.04072143962327016,0.04388187385990031,-0.03001046620419976,-0.036351194751075934,-0.054879619440330187,-0.057075433439855675,-0.01971720953870165,-0.042899098473184065,0.018975849981263043,-0.012029480993295039,-0.001527425692128363,-0.007664140437625003,0.003467443955895036,-0.029326735717995826,-0.0075814805152709195,0.040890774160293804,0.09475505739841095,-0.010037665768931052,0.0179128294909938,0.016097266476869505,-0.09630664366354295,-0.08293360503965337,-0.0578440780851084,-0.00782320436558639,-0.011141846784977233,0.02057259721865544,-0.10610732668812219,-0.05979906198371611,-0.011053014274601017,-0.06839778944948369,-0.03019757426153525,-0.021687496217442533,-0.0032540642974741227,0.01647264402371286,-0.02679824787528022,-0.008226541014304709,0.012883055081674004,-0.02930045626772149,-0.06654071616284825,0.11940227505895061,-0.0059709093180572315,-0.032814160152441096,0.009171458652585512,-0.01262094690540818,-0.05695660544736996,0.03523404458459489,-0.05113886509870894,0.14887774729334566,-0.008724290779611859,-0.02368497088037652,0.04099265232485407,-0.05324781831085831,0.10726396430758588,0.03377129931228925,0.035429522748458654,0.0469765921372419,-0.012019801786711914,0.006632463239597904,-0.04787612617322155,0.09886419120441102,-0.02693963762632868,0.03400761473521872,0.029647003955768955,0.011635066678394614,0.0020685538554298852,0.0031878695973478017,-0.0014112578073540451,0.002678255778960817,-0.06146656972442869,-0.09639037241956289,0.027082749446994476,-0.1519189896141858,1.0,0.24733108562485076,-0.11586683565300905,-0.06086688911095135,-0.1392278070879871,0.3260015982579013,0.17562528688573234
-0.0022381778357935186,0.01710048597630039,-0.06009339920200822,-0.011830077613455756,0.0767284761787289,-0.07066225448861992,-0.07248170029023769,-0.0400234875128568,-0.042165611183938245,0.0749006042784044,0.019822300558207905,0.019739736164391328,-0.012930914995144404,-0.036340742400463,0.06557146852443697,-0.009616982842753828,-0.038655913368306774,-0.03926749575306631,0.05544998102019452,0.06950026383748038,-0.0002698337509726085,-0.031654647513501506,-0.0441706647266317,-0.09752647973103727,-0.0843284921682514,-0.13413300391330807,-0.010216727145606537,-0.028985243070342667,-0.021162569749145894,-0.06884658946034357,-0.11668651335377529,0.07342868247410071,-0.06909814454166226,-0.07579091830884149,0.22264485088067995,-0.021573154539458773,0.0737151287276922,-0.06187732034277753,0.03462355897665752,0.03242735892850882,-0.015663241032526837,-0.1424007552861331,0.03944612519408528,-0.03573843559322537,-0.04891241905028943,-0.010867850959942818,-0.02691158079533047,-0.10618318349943855,0.0090444386290807,-0.15836911224310088,0.34667049130611205,-0.030624060430684746,-0.024900789439820794,-0.13414983307026476,-0.15671207162357786,0.18348296651252544,-0.03260517778061883,0.11993507784216939,0.04439126469789036,0.09293420215398143,0.07143791008822392,-0.047347069812226916,0.13641244424900903,-0.04220728168708079,0.021637935643611505,0.1072919159817551,0.021977911046209494,-0.000613358278678383,0.03827473828990022,-0.028077460884719147,-0.021069563651838184,-0.07192682566331406,-0.17236874962831475,0.0834561301670321,-0.27763536295833485,0.24733108562485076,1.0,-0.08675272139962482,-0.08168060245995978,-0.2153009046804024,0.6016949724623039,0.3408049825415423
0.07799287643860157,0.1909514193586617,0.17646377876807492,0.09591477483415137,-0.025693319807607574,-0.019356488894672036,0.139145849374544,0.17465309183976283,0.19795024637269065,0.11833128612253804,-0.001591382271609585,-0.005373824082787356,-0.009696466258795541,-0.01636949076088369,0.0039960947665229,0.005576090277068586,0.013343346635381042,0.035568590365272275,0.0057917505384923835,-0.009672578729766254,0.19388287794091558,0.015274801559480881,0.029853678895304343,-0.03557201366033715,0.06994344792654869,-0.05195317441296088,-0.0073163852298103295,-0.019285716139272616,-0.06760634042796478,0.33393968537660307,-0.04429587168063002,0.06974171222755682,0.09281293261238648,0.01633375034296719,-0.0942663044791422,-0.00731638522981034,-0.02445082810486216,-0.020715029542900797,0.06490822017138813,0.019730632496479338,-0.006192677686843214,-0.035272352598623435,-0.06397860113280551,-0.005124813876092781,0.040996682245639904,-0.0019481019792772132,0.0160295189905585,0.01644680442358675,-0.00941333518113388,-0.021247111275381488,-0.10132008197147763,-0.02083662434459351,0.04102679490415376,-0.013682419619620193,-0.04316154412421777,-0.046916038037916434,0.1331469624045175,-0.10727531057747262,-0.010637659474422736,-0.03539791787495844,-0.037614284505487906,-0.021954623810833778,-0.08246553933751934,0.13670888341891324,0.09164880611094603,-0.042797559665660415,-0.004019265434662197,-0.005279280851208374,0.14903557686633134,-0.01259830136323881,-0.00487652396604833,-0.03680163524838365,0.0730266590288547,0.10111941156578286,0.009884319401415806,-0.11586683565300905,-0.08675272139962482,1.0,0.0016944895369554148,0.037492735237136435,-0.21474602513543115,-0.07170467713450954
